author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;10;438;1;1;2.283;0;0
MureDickie;united;3;438;1;1;0.685;0;0
MureDickie;states;4;438;1;1;0.913;0;0
MureDickie;thursday;3;438;1;1;0.685;0;0
MureDickie;talks;8;438;1;1;1.826;0;0
MureDickie;textile;5;438;1;1;1.142;0;0
MureDickie;agreement;3;438;1;1;0.685;0;0
MureDickie;trade;8;438;1;1;1.826;0;0
MureDickie;said;11;438;1;1;2.511;0;0
MureDickie;hayes;4;438;1;1;0.913;0;0
MureDickie;sides;3;438;1;1;0.685;0;0
MureDickie;long;3;438;1;1;0.685;0;0
MureDickie;penalties;3;438;1;1;0.685;0;0
MureDickie;chinese;4;438;1;1;0.913;0;0
MureDickie;washington;5;438;1;1;1.142;0;0
MureDickie;time;3;438;1;1;0.685;0;0
MureDickie;beijing;5;438;1;1;1.142;0;0
MureDickie;textiles;5;438;1;1;1.142;0;0
MureDickie;countries;3;438;1;1;0.685;0;0
