author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;compuserve;20;542;1;1;3.69;0;0
TheresePoletti;ceo;4;542;1;1;0.738;0;0
TheresePoletti;massey;8;542;1;1;1.476;0;0
TheresePoletti;online;6;542;1;1;1.107;0;0
TheresePoletti;service;5;542;1;1;0.923;0;0
TheresePoletti;expected;3;542;1;1;0.554;0;0
TheresePoletti;analysts;3;542;1;1;0.554;0;0
TheresePoletti;said;17;542;1;1;3.137;0;0
TheresePoletti;report;3;542;1;1;0.554;0;0
TheresePoletti;earnings;4;542;1;1;0.738;0;0
TheresePoletti;share;3;542;1;1;0.554;0;0
TheresePoletti;analyst;4;542;1;1;0.738;0;0
TheresePoletti;spokesman;4;542;1;1;0.738;0;0
TheresePoletti;company;3;542;1;1;0.554;0;0
TheresePoletti;flat;4;542;1;1;0.738;0;0
TheresePoletti;aol;4;542;1;1;0.738;0;0
TheresePoletti;network;3;542;1;1;0.554;0;0
TheresePoletti;services;3;542;1;1;0.554;0;0
TheresePoletti;arlen;3;542;1;1;0.554;0;0
TheresePoletti;amp;3;542;1;1;0.554;0;0
TheresePoletti;block;3;542;1;1;0.554;0;0
