author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;ivory;6;456;1;1;1.316;0;0
MatthewBunce;coast;6;456;1;1;1.316;0;0
MatthewBunce;proposals;5;456;1;1;1.096;0;0
MatthewBunce;building;3;456;1;1;0.658;0;0
MatthewBunce;cocoa;13;456;1;1;2.851;0;0
MatthewBunce;processing;9;456;1;1;1.974;0;0
MatthewBunce;ivorian;5;456;1;1;1.096;0;0
MatthewBunce;gauze;3;456;1;1;0.658;0;0
MatthewBunce;said;8;456;1;1;1.754;0;0
MatthewBunce;cargill;3;456;1;1;0.658;0;0
MatthewBunce;told;5;456;1;1;1.096;0;0
MatthewBunce;reuters;5;456;1;1;1.096;0;0
MatthewBunce;talks;4;456;1;1;0.877;0;0
MatthewBunce;submitted;3;456;1;1;0.658;0;0
MatthewBunce;government;3;456;1;1;0.658;0;0
MatthewBunce;tonnes;11;456;1;1;2.412;0;0
MatthewBunce;year;5;456;1;1;1.096;0;0
MatthewBunce;sept;3;456;1;1;0.658;0;0
MatthewBunce;tonne;3;456;1;1;0.658;0;0
MatthewBunce;mid;3;456;1;1;0.658;0;0
MatthewBunce;crop;3;456;1;1;0.658;0;0
MatthewBunce;output;3;456;1;1;0.658;0;0
MatthewBunce;total;3;456;1;1;0.658;0;0
MatthewBunce;factory;3;456;1;1;0.658;0;0
MatthewBunce;plans;4;456;1;1;0.877;0;0
MatthewBunce;beans;3;456;1;1;0.658;0;0
MatthewBunce;plant;6;456;1;1;1.316;0;0
MatthewBunce;firm;3;456;1;1;0.658;0;0
MatthewBunce;capacity;6;456;1;1;1.316;0;0
MatthewBunce;industry;4;456;1;1;0.877;0;0
MatthewBunce;abidjan;3;456;1;1;0.658;0;0
