author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;mercury;11;494;1;1;2.227;0;0
BradDorfman;finance;3;494;1;1;0.607;0;0
BradDorfman;said;15;494;1;1;3.036;0;0
BradDorfman;thursday;6;494;1;1;1.215;0;0
BradDorfman;short;4;494;1;1;0.81;0;0
BradDorfman;term;4;494;1;1;0.81;0;0
BradDorfman;financing;4;494;1;1;0.81;0;0
BradDorfman;debt;4;494;1;1;0.81;0;0
BradDorfman;company;6;494;1;1;1.215;0;0
BradDorfman;million;8;494;1;1;1.619;0;0
BradDorfman;paper;4;494;1;1;0.81;0;0
BradDorfman;week;5;494;1;1;1.012;0;0
BradDorfman;commercial;3;494;1;1;0.607;0;0
BradDorfman;accounting;4;494;1;1;0.81;0;0
BradDorfman;doyle;3;494;1;1;0.607;0;0
BradDorfman;financial;3;494;1;1;0.607;0;0
BradDorfman;talks;3;494;1;1;0.607;0;0
BradDorfman;analyst;3;494;1;1;0.607;0;0
BradDorfman;report;3;494;1;1;0.607;0;0
BradDorfman;bankruptcy;3;494;1;1;0.607;0;0
BradDorfman;chicago;4;494;1;1;0.81;0;0
BradDorfman;stock;4;494;1;1;0.81;0;0
