author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;northern;14;389;1;1;3.599;0;0
JoWinterbottom;electric;5;389;1;1;1.285;0;0
JoWinterbottom;monday;3;389;1;1;0.771;0;0
JoWinterbottom;shares;5;389;1;1;1.285;0;0
JoWinterbottom;takeover;3;389;1;1;0.771;0;0
JoWinterbottom;panel;10;389;1;1;2.571;0;0
JoWinterbottom;bzw;7;389;1;1;1.799;0;0
JoWinterbottom;appeal;6;389;1;1;1.542;0;0
JoWinterbottom;bid;8;389;1;1;2.057;0;0
JoWinterbottom;extended;4;389;1;1;1.028;0;0
JoWinterbottom;deadline;5;389;1;1;1.285;0;0
JoWinterbottom;million;3;389;1;1;0.771;0;0
JoWinterbottom;dec;3;389;1;1;0.771;0;0
JoWinterbottom;said;6;389;1;1;1.542;0;0
JoWinterbottom;initial;3;389;1;1;0.771;0;0
JoWinterbottom;schroders;3;389;1;1;0.771;0;0
JoWinterbottom;percent;6;389;1;1;1.542;0;0
JoWinterbottom;pence;3;389;1;1;0.771;0;0
JoWinterbottom;share;3;389;1;1;0.771;0;0
