author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;nike;6;262;1;1;2.29;0;0
MartinWolk;said;12;262;1;1;4.58;0;0
MartinWolk;percent;8;262;1;1;3.053;0;0
MartinWolk;quarter;5;262;1;1;1.908;0;0
MartinWolk;sales;7;262;1;1;2.672;0;0
MartinWolk;footwear;3;262;1;1;1.145;0;0
MartinWolk;company;4;262;1;1;1.527;0;0
MartinWolk;rose;5;262;1;1;1.908;0;0
MartinWolk;million;3;262;1;1;1.145;0;0
MartinWolk;cents;3;262;1;1;1.145;0;0
MartinWolk;share;3;262;1;1;1.145;0;0
MartinWolk;year;3;262;1;1;1.145;0;0
MartinWolk;billion;5;262;1;1;1.908;0;0
MartinWolk;knight;3;262;1;1;1.145;0;0
MartinWolk;growth;3;262;1;1;1.145;0;0
MartinWolk;international;4;262;1;1;1.527;0;0
