author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;video;5;292;1;1;1.712;0;0
KouroshKarimkhany;game;9;292;1;1;3.082;0;0
KouroshKarimkhany;industry;4;292;1;1;1.37;0;0
KouroshKarimkhany;quarter;8;292;1;1;2.74;0;0
KouroshKarimkhany;electronic;3;292;1;1;1.027;0;0
KouroshKarimkhany;arts;3;292;1;1;1.027;0;0
KouroshKarimkhany;spectrum;3;292;1;1;1.027;0;0
KouroshKarimkhany;holobyte;3;292;1;1;1.027;0;0
KouroshKarimkhany;said;8;292;1;1;2.74;0;0
KouroshKarimkhany;strong;5;292;1;1;1.712;0;0
KouroshKarimkhany;sales;3;292;1;1;1.027;0;0
KouroshKarimkhany;playstation;3;292;1;1;1.027;0;0
KouroshKarimkhany;year;7;292;1;1;2.397;0;0
KouroshKarimkhany;corp;3;292;1;1;1.027;0;0
KouroshKarimkhany;net;3;292;1;1;1.027;0;0
KouroshKarimkhany;income;3;292;1;1;1.027;0;0
KouroshKarimkhany;million;8;292;1;1;2.74;0;0
KouroshKarimkhany;cents;7;292;1;1;2.397;0;0
KouroshKarimkhany;share;3;292;1;1;1.027;0;0
