author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;midwest;3;296;1;1;1.014;0;0
BradDorfman;banks;4;296;1;1;1.351;0;0
BradDorfman;earnings;7;296;1;1;2.365;0;0
BradDorfman;growth;6;296;1;1;2.027;0;0
BradDorfman;quarter;4;296;1;1;1.351;0;0
BradDorfman;loan;4;296;1;1;1.351;0;0
BradDorfman;share;3;296;1;1;1.014;0;0
BradDorfman;analyst;3;296;1;1;1.014;0;0
BradDorfman;said;5;296;1;1;1.689;0;0
BradDorfman;year;5;296;1;1;1.689;0;0
BradDorfman;rates;3;296;1;1;1.014;0;0
BradDorfman;rate;4;296;1;1;1.351;0;0
BradDorfman;loans;4;296;1;1;1.351;0;0
BradDorfman;analysts;4;296;1;1;1.351;0;0
BradDorfman;consumer;3;296;1;1;1.014;0;0
BradDorfman;credit;3;296;1;1;1.014;0;0
BradDorfman;chicago;3;296;1;1;1.014;0;0
BradDorfman;corp;7;296;1;1;2.365;0;0
