author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;citizens;12;396;1;1;3.03;0;0
NickLouth;said;5;396;1;1;1.263;0;0
NickLouth;telephone;5;396;1;1;1.263;0;0
NickLouth;companies;4;396;1;1;1.01;0;0
NickLouth;local;3;396;1;1;0.758;0;0
NickLouth;markets;5;396;1;1;1.263;0;0
NickLouth;spears;4;396;1;1;1.01;0;0
NickLouth;telecom;3;396;1;1;0.758;0;0
NickLouth;company;4;396;1;1;1.01;0;0
NickLouth;new;5;396;1;1;1.263;0;0
NickLouth;market;3;396;1;1;0.758;0;0
NickLouth;customers;4;396;1;1;1.01;0;0
NickLouth;york;3;396;1;1;0.758;0;0
NickLouth;price;4;396;1;1;1.01;0;0
NickLouth;cap;4;396;1;1;1.01;0;0
NickLouth;rate;3;396;1;1;0.758;0;0
NickLouth;percent;6;396;1;1;1.515;0;0
NickLouth;revenues;3;396;1;1;0.758;0;0
