author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;canada;3;505;1;1;0.594;0;0
HeatherScoffield;french;6;505;1;1;1.188;0;0
HeatherScoffield;debate;10;505;1;1;1.98;0;0
HeatherScoffield;federal;3;505;1;1;0.594;0;0
HeatherScoffield;election;3;505;1;1;0.594;0;0
HeatherScoffield;moderator;4;505;1;1;0.792;0;0
HeatherScoffield;political;3;505;1;1;0.594;0;0
HeatherScoffield;party;7;505;1;1;1.386;0;0
HeatherScoffield;leaders;7;505;1;1;1.386;0;0
HeatherScoffield;speaking;4;505;1;1;0.792;0;0
HeatherScoffield;quebec;8;505;1;1;1.584;0;0
HeatherScoffield;said;5;505;1;1;0.99;0;0
HeatherScoffield;expected;3;505;1;1;0.594;0;0
HeatherScoffield;mcroberts;3;505;1;1;0.594;0;0
HeatherScoffield;sovereignty;3;505;1;1;0.594;0;0
HeatherScoffield;leader;3;505;1;1;0.594;0;0
HeatherScoffield;duceppe;5;505;1;1;0.99;0;0
HeatherScoffield;monday;3;505;1;1;0.594;0;0
HeatherScoffield;night;3;505;1;1;0.594;0;0
HeatherScoffield;chretien;5;505;1;1;0.99;0;0
HeatherScoffield;percent;4;505;1;1;0.792;0;0
HeatherScoffield;unemployment;3;505;1;1;0.594;0;0
HeatherScoffield;deficit;3;505;1;1;0.594;0;0
HeatherScoffield;liberals;3;505;1;1;0.594;0;0
HeatherScoffield;billion;4;505;1;1;0.792;0;0
HeatherScoffield;charest;4;505;1;1;0.792;0;0
