author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;apple;7;287;1;1;2.439;0;0
KouroshKarimkhany;computer;4;287;1;1;1.394;0;0
KouroshKarimkhany;year;3;287;1;1;1.045;0;0
KouroshKarimkhany;friday;3;287;1;1;1.045;0;0
KouroshKarimkhany;expected;3;287;1;1;1.045;0;0
KouroshKarimkhany;loss;3;287;1;1;1.045;0;0
KouroshKarimkhany;quarter;4;287;1;1;1.394;0;0
KouroshKarimkhany;analysts;3;287;1;1;1.045;0;0
KouroshKarimkhany;said;8;287;1;1;2.787;0;0
KouroshKarimkhany;expects;3;287;1;1;1.045;0;0
KouroshKarimkhany;company;4;287;1;1;1.394;0;0
KouroshKarimkhany;costs;3;287;1;1;1.045;0;0
KouroshKarimkhany;analyst;3;287;1;1;1.045;0;0
KouroshKarimkhany;cut;3;287;1;1;1.045;0;0
KouroshKarimkhany;march;3;287;1;1;1.045;0;0
