author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;western;13;434;1;1;2.995;0;0
RobinSidel;resources;7;434;1;1;1.613;0;0
RobinSidel;adt;16;434;1;1;3.687;0;0
RobinSidel;offer;4;434;1;1;0.922;0;0
RobinSidel;electronic;4;434;1;1;0.922;0;0
RobinSidel;security;8;434;1;1;1.843;0;0
RobinSidel;industry;3;434;1;1;0.691;0;0
RobinSidel;said;8;434;1;1;1.843;0;0
RobinSidel;bid;3;434;1;1;0.691;0;0
RobinSidel;transaction;5;434;1;1;1.152;0;0
RobinSidel;price;5;434;1;1;1.152;0;0
RobinSidel;deal;3;434;1;1;0.691;0;0
RobinSidel;proposed;4;434;1;1;0.922;0;0
RobinSidel;acquisition;3;434;1;1;0.691;0;0
RobinSidel;republic;4;434;1;1;0.922;0;0
RobinSidel;company;3;434;1;1;0.691;0;0
RobinSidel;shares;3;434;1;1;0.691;0;0
RobinSidel;wittig;5;434;1;1;1.152;0;0
RobinSidel;business;4;434;1;1;0.922;0;0
RobinSidel;companies;3;434;1;1;0.691;0;0
