author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;murdoch;13;473;1;1;2.748;0;0
RogerFillion;thursday;4;473;1;1;0.846;0;0
RogerFillion;sky;6;473;1;1;1.268;0;0
RogerFillion;satellite;5;473;1;1;1.057;0;0
RogerFillion;broadcast;4;473;1;1;0.846;0;0
RogerFillion;venture;3;473;1;1;0.634;0;0
RogerFillion;cable;13;473;1;1;2.748;0;0
RogerFillion;like;3;473;1;1;0.634;0;0
RogerFillion;said;6;473;1;1;1.268;0;0
RogerFillion;operators;3;473;1;1;0.634;0;0
RogerFillion;pass;3;473;1;1;0.634;0;0
RogerFillion;percent;4;473;1;1;0.846;0;0
RogerFillion;corp;3;473;1;1;0.634;0;0
RogerFillion;commerce;3;473;1;1;0.634;0;0
RogerFillion;committee;4;473;1;1;0.846;0;0
RogerFillion;rates;3;473;1;1;0.634;0;0
RogerFillion;companies;4;473;1;1;0.846;0;0
RogerFillion;industry;5;473;1;1;1.057;0;0
RogerFillion;big;3;473;1;1;0.634;0;0
RogerFillion;lot;5;473;1;1;1.057;0;0
RogerFillion;lawmakers;3;473;1;1;0.634;0;0
RogerFillion;competition;4;473;1;1;0.846;0;0
