author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;beijing;3;363;1;1;0.826;0;0
BenjaminKangLim;tibet;7;363;1;1;1.928;0;0
BenjaminKangLim;dalai;7;363;1;1;1.928;0;0
BenjaminKangLim;lama;7;363;1;1;1.928;0;0
BenjaminKangLim;china;8;363;1;1;2.204;0;0
BenjaminKangLim;said;7;363;1;1;1.928;0;0
BenjaminKangLim;chinese;8;363;1;1;2.204;0;0
BenjaminKangLim;newspaper;3;363;1;1;0.826;0;0
BenjaminKangLim;human;3;363;1;1;0.826;0;0
BenjaminKangLim;rights;5;363;1;1;1.377;0;0
BenjaminKangLim;india;3;363;1;1;0.826;0;0
BenjaminKangLim;government;3;363;1;1;0.826;0;0
