author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;bid;3;395;1;1;0.759;0;0
RogerFillion;million;3;395;1;1;0.759;0;0
RogerFillion;auction;7;395;1;1;1.772;0;0
RogerFillion;new;4;395;1;1;1.013;0;0
RogerFillion;radio;16;395;1;1;4.051;0;0
RogerFillion;service;8;395;1;1;2.025;0;0
RogerFillion;american;4;395;1;1;1.013;0;0
RogerFillion;mobile;4;395;1;1;1.013;0;0
RogerFillion;satellite;5;395;1;1;1.266;0;0
RogerFillion;offer;5;395;1;1;1.266;0;0
RogerFillion;digital;5;395;1;1;1.266;0;0
RogerFillion;listeners;3;395;1;1;0.759;0;0
RogerFillion;music;4;395;1;1;1.013;0;0
RogerFillion;news;5;395;1;1;1.266;0;0
RogerFillion;channels;5;395;1;1;1.266;0;0
RogerFillion;said;6;395;1;1;1.519;0;0
RogerFillion;margolese;3;395;1;1;0.759;0;0
RogerFillion;expects;3;395;1;1;0.759;0;0
RogerFillion;sports;3;395;1;1;0.759;0;0
RogerFillion;cost;3;395;1;1;0.759;0;0
