author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;european;3;299;1;1;1.003;0;0
PierreTran;aircraft;6;299;1;1;2.007;0;0
PierreTran;airbus;6;299;1;1;2.007;0;0
PierreTran;deal;6;299;1;1;2.007;0;0
PierreTran;delta;5;299;1;1;1.672;0;0
PierreTran;buy;3;299;1;1;1.003;0;0
PierreTran;boeing;9;299;1;1;3.01;0;0
PierreTran;said;7;299;1;1;2.341;0;0
PierreTran;billion;5;299;1;1;1.672;0;0
PierreTran;airlines;3;299;1;1;1.003;0;0
PierreTran;competition;3;299;1;1;1.003;0;0
PierreTran;planes;3;299;1;1;1.003;0;0
