author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;air;4;230;1;1;1.739;0;0
JimGilchrist;canada;5;230;1;1;2.174;0;0
JimGilchrist;asian;5;230;1;1;2.174;0;0
JimGilchrist;said;7;230;1;1;3.043;0;0
JimGilchrist;airline;4;230;1;1;1.739;0;0
JimGilchrist;durrett;4;230;1;1;1.739;0;0
JimGilchrist;hong;3;230;1;1;1.304;0;0
JimGilchrist;kong;3;230;1;1;1.304;0;0
JimGilchrist;future;3;230;1;1;1.304;0;0
JimGilchrist;services;4;230;1;1;1.739;0;0
JimGilchrist;asia;3;230;1;1;1.304;0;0
JimGilchrist;market;3;230;1;1;1.304;0;0
