author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;united;6;409;1;1;1.467;0;0
SimonCowell;group;10;409;1;1;2.445;0;0
SimonCowell;said;8;409;1;1;1.956;0;0
SimonCowell;integration;3;409;1;1;0.733;0;0
SimonCowell;expected;4;409;1;1;0.978;0;0
SimonCowell;offices;3;409;1;1;0.733;0;0
SimonCowell;costs;4;409;1;1;0.978;0;0
SimonCowell;million;9;409;1;1;2.2;0;0
SimonCowell;pounds;8;409;1;1;1.956;0;0
SimonCowell;year;4;409;1;1;0.978;0;0
SimonCowell;mack;4;409;1;1;0.978;0;0
SimonCowell;shareholders;3;409;1;1;0.733;0;0
