author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;mining;10;551;1;1;1.815;0;0
DarrenSchuettler;company;4;551;1;1;0.726;0;0
DarrenSchuettler;freeport;10;551;1;1;1.815;0;0
DarrenSchuettler;gold;9;551;1;1;1.633;0;0
DarrenSchuettler;busang;11;551;1;1;1.996;0;0
DarrenSchuettler;project;6;551;1;1;1.089;0;0
DarrenSchuettler;fraud;3;551;1;1;0.544;0;0
DarrenSchuettler;said;13;551;1;1;2.359;0;0
DarrenSchuettler;report;6;551;1;1;1.089;0;0
DarrenSchuettler;bre;16;551;1;1;2.904;0;0
DarrenSchuettler;sunday;3;551;1;1;0.544;0;0
DarrenSchuettler;site;4;551;1;1;0.726;0;0
DarrenSchuettler;statement;4;551;1;1;0.726;0;0
DarrenSchuettler;strathcona;6;551;1;1;1.089;0;0
DarrenSchuettler;amounts;3;551;1;1;0.544;0;0
DarrenSchuettler;indonesian;4;551;1;1;0.726;0;0
DarrenSchuettler;suharto;3;551;1;1;0.544;0;0
DarrenSchuettler;hasan;3;551;1;1;0.544;0;0
DarrenSchuettler;percent;5;551;1;1;0.907;0;0
DarrenSchuettler;felderhof;5;551;1;1;0.907;0;0
DarrenSchuettler;canadian;3;551;1;1;0.544;0;0
DarrenSchuettler;stock;3;551;1;1;0.544;0;0
DarrenSchuettler;companies;3;551;1;1;0.544;0;0
