author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;music;10;580;1;1;1.724;0;0
KirstinRidley;world;5;580;1;1;0.862;0;0
KirstinRidley;new;4;580;1;1;0.69;0;0
KirstinRidley;record;3;580;1;1;0.517;0;0
KirstinRidley;global;9;580;1;1;1.552;0;0
KirstinRidley;sales;10;580;1;1;1.724;0;0
KirstinRidley;said;6;580;1;1;1.034;0;0
KirstinRidley;market;9;580;1;1;1.552;0;0
KirstinRidley;growth;14;580;1;1;2.414;0;0
KirstinRidley;international;3;580;1;1;0.517;0;0
KirstinRidley;piracy;3;580;1;1;0.517;0;0
KirstinRidley;cassettes;3;580;1;1;0.517;0;0
KirstinRidley;compact;3;580;1;1;0.517;0;0
KirstinRidley;discs;3;580;1;1;0.517;0;0
KirstinRidley;mature;4;580;1;1;0.69;0;0
KirstinRidley;markets;7;580;1;1;1.207;0;0
KirstinRidley;billion;7;580;1;1;1.207;0;0
KirstinRidley;percent;18;580;1;1;3.103;0;0
KirstinRidley;value;3;580;1;1;0.517;0;0
KirstinRidley;industry;5;580;1;1;0.862;0;0
KirstinRidley;ifpi;4;580;1;1;0.69;0;0
KirstinRidley;america;3;580;1;1;0.517;0;0
KirstinRidley;saw;4;580;1;1;0.69;0;0
