author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;hong;4;281;1;1;1.423;0;0
PeterHumphrey;kong;4;281;1;1;1.423;0;0
PeterHumphrey;human;10;281;1;1;3.559;0;0
PeterHumphrey;rights;13;281;1;1;4.626;0;0
PeterHumphrey;china;10;281;1;1;3.559;0;0
PeterHumphrey;convention;3;281;1;1;1.068;0;0
PeterHumphrey;said;6;281;1;1;2.135;0;0
PeterHumphrey;international;6;281;1;1;2.135;0;0
PeterHumphrey;covenant;4;281;1;1;1.423;0;0
PeterHumphrey;harris;5;281;1;1;1.779;0;0
PeterHumphrey;debate;3;281;1;1;1.068;0;0
PeterHumphrey;beijing;3;281;1;1;1.068;0;0
PeterHumphrey;standards;3;281;1;1;1.068;0;0
PeterHumphrey;reports;3;281;1;1;1.068;0;0
