author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;taiwanese;4;405;1;1;0.988;0;0
WilliamKazer;taiwan;17;405;1;1;4.198;0;0
WilliamKazer;airliner;5;405;1;1;1.235;0;0
WilliamKazer;plane;5;405;1;1;1.235;0;0
WilliamKazer;china;11;405;1;1;2.716;0;0
WilliamKazer;political;6;405;1;1;1.481;0;0
WilliamKazer;asylum;3;405;1;1;0.741;0;0
WilliamKazer;officials;3;405;1;1;0.741;0;0
WilliamKazer;said;10;405;1;1;2.469;0;0
WilliamKazer;xiamen;3;405;1;1;0.741;0;0
WilliamKazer;chinese;4;405;1;1;0.988;0;0
WilliamKazer;suspect;3;405;1;1;0.741;0;0
WilliamKazer;liu;3;405;1;1;0.741;0;0
WilliamKazer;hijacker;3;405;1;1;0.741;0;0
WilliamKazer;east;3;405;1;1;0.741;0;0
WilliamKazer;air;3;405;1;1;0.741;0;0
WilliamKazer;told;3;405;1;1;0.741;0;0
WilliamKazer;flight;3;405;1;1;0.741;0;0
WilliamKazer;mainland;3;405;1;1;0.741;0;0
WilliamKazer;defence;3;405;1;1;0.741;0;0
