author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;chinese;14;435;1;1;3.218;0;0
ScottHillis;moslem;4;435;1;1;0.92;0;0
ScottHillis;xinjiang;7;435;1;1;1.609;0;0
ScottHillis;people;6;435;1;1;1.379;0;0
ScottHillis;killed;6;435;1;1;1.379;0;0
ScottHillis;riot;5;435;1;1;1.149;0;0
ScottHillis;local;4;435;1;1;0.92;0;0
ScottHillis;said;15;435;1;1;3.448;0;0
ScottHillis;wounded;3;435;1;1;0.69;0;0
ScottHillis;uighur;3;435;1;1;0.69;0;0
ScottHillis;ethnic;6;435;1;1;1.379;0;0
ScottHillis;yining;3;435;1;1;0.69;0;0
ScottHillis;han;9;435;1;1;2.069;0;0
ScottHillis;source;5;435;1;1;1.149;0;0
ScottHillis;police;7;435;1;1;1.609;0;0
ScottHillis;rioters;3;435;1;1;0.69;0;0
ScottHillis;arrest;3;435;1;1;0.69;0;0
