author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;4;410;1;1;0.976;0;0
LynnleyBrowning;net;4;410;1;1;0.976;0;0
LynnleyBrowning;grain;8;410;1;1;1.951;0;0
LynnleyBrowning;harvest;10;410;1;1;2.439;0;0
LynnleyBrowning;million;14;410;1;1;3.415;0;0
LynnleyBrowning;tonnes;11;410;1;1;2.683;0;0
LynnleyBrowning;moscow;3;410;1;1;0.732;0;0
LynnleyBrowning;said;15;410;1;1;3.659;0;0
LynnleyBrowning;forecast;6;410;1;1;1.463;0;0
LynnleyBrowning;harvested;3;410;1;1;0.732;0;0
LynnleyBrowning;adding;3;410;1;1;0.732;0;0
LynnleyBrowning;government;5;410;1;1;1.22;0;0
LynnleyBrowning;crops;3;410;1;1;0.732;0;0
LynnleyBrowning;output;5;410;1;1;1.22;0;0
LynnleyBrowning;source;6;410;1;1;1.463;0;0
LynnleyBrowning;siberia;3;410;1;1;0.732;0;0
LynnleyBrowning;institute;3;410;1;1;0.732;0;0
