author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;pyongyang;7;427;1;1;1.639;0;0
ScottHillis;seoul;5;427;1;1;1.171;0;0
ScottHillis;mission;4;427;1;1;0.937;0;0
ScottHillis;china;4;427;1;1;0.937;0;0
ScottHillis;beijing;8;427;1;1;1.874;0;0
ScottHillis;north;8;427;1;1;1.874;0;0
ScottHillis;south;3;427;1;1;0.703;0;0
ScottHillis;korean;5;427;1;1;1.171;0;0
ScottHillis;embassy;3;427;1;1;0.703;0;0
ScottHillis;chang;5;427;1;1;1.171;0;0
ScottHillis;said;8;427;1;1;1.874;0;0
ScottHillis;hwang;9;427;1;1;2.108;0;0
ScottHillis;stalinist;3;427;1;1;0.703;0;0
ScottHillis;kim;6;427;1;1;1.405;0;0
ScottHillis;jong;4;427;1;1;0.937;0;0
ScottHillis;korea;3;427;1;1;0.703;0;0
ScottHillis;officials;4;427;1;1;0.937;0;0
