author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;export;4;268;1;1;1.493;0;0
AaronPressman;restrictions;4;268;1;1;1.493;0;0
AaronPressman;technology;3;268;1;1;1.119;0;0
AaronPressman;commerce;4;268;1;1;1.493;0;0
AaronPressman;committee;4;268;1;1;1.493;0;0
AaronPressman;pro;3;268;1;1;1.119;0;0
AaronPressman;code;3;268;1;1;1.119;0;0
AaronPressman;encryption;5;268;1;1;1.866;0;0
AaronPressman;companies;4;268;1;1;1.493;0;0
AaronPressman;said;5;268;1;1;1.866;0;0
AaronPressman;association;3;268;1;1;1.119;0;0
AaronPressman;senator;4;268;1;1;1.493;0;0
