author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;tin;16;480;1;1;3.333;0;0
LynneO'Donnell;production;4;480;1;1;0.833;0;0
LynneO'Donnell;china;9;480;1;1;1.875;0;0
LynneO'Donnell;biggest;3;480;1;1;0.625;0;0
LynneO'Donnell;cut;4;480;1;1;0.833;0;0
LynneO'Donnell;market;6;480;1;1;1.25;0;0
LynneO'Donnell;business;3;480;1;1;0.625;0;0
LynneO'Donnell;yunnan;6;480;1;1;1.25;0;0
LynneO'Donnell;corp;7;480;1;1;1.458;0;0
LynneO'Donnell;said;15;480;1;1;3.125;0;0
LynneO'Donnell;gejiu;3;480;1;1;0.625;0;0
LynneO'Donnell;june;3;480;1;1;0.625;0;0
LynneO'Donnell;july;3;480;1;1;0.625;0;0
LynneO'Donnell;sheng;4;480;1;1;0.833;0;0
LynneO'Donnell;hong;3;480;1;1;0.625;0;0
LynneO'Donnell;kong;3;480;1;1;0.625;0;0
LynneO'Donnell;trading;4;480;1;1;0.833;0;0
LynneO'Donnell;tonnes;7;480;1;1;1.458;0;0
LynneO'Donnell;slow;3;480;1;1;0.625;0;0
LynneO'Donnell;exports;4;480;1;1;0.833;0;0
LynneO'Donnell;percent;3;480;1;1;0.625;0;0
LynneO'Donnell;chinese;5;480;1;1;1.042;0;0
LynneO'Donnell;half;3;480;1;1;0.625;0;0
LynneO'Donnell;traders;4;480;1;1;0.833;0;0
LynneO'Donnell;lme;6;480;1;1;1.25;0;0
LynneO'Donnell;copper;4;480;1;1;0.833;0;0
LynneO'Donnell;prices;3;480;1;1;0.625;0;0
LynneO'Donnell;month;3;480;1;1;0.625;0;0
LynneO'Donnell;tonne;4;480;1;1;0.833;0;0
LynneO'Donnell;singapore;4;480;1;1;0.833;0;0
LynneO'Donnell;zinc;4;480;1;1;0.833;0;0
