author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;5;481;1;1;1.04;0;0
AlanCrosby;economy;4;481;1;1;0.832;0;0
AlanCrosby;growth;5;481;1;1;1.04;0;0
AlanCrosby;trade;4;481;1;1;0.832;0;0
AlanCrosby;restructuring;3;481;1;1;0.624;0;0
AlanCrosby;analysts;3;481;1;1;0.624;0;0
AlanCrosby;said;6;481;1;1;1.247;0;0
AlanCrosby;gdp;3;481;1;1;0.624;0;0
AlanCrosby;percent;8;481;1;1;1.663;0;0
AlanCrosby;finished;3;481;1;1;0.624;0;0
AlanCrosby;deficit;6;481;1;1;1.247;0;0
AlanCrosby;billion;6;481;1;1;1.247;0;0
AlanCrosby;crowns;3;481;1;1;0.624;0;0
AlanCrosby;crown;3;481;1;1;0.624;0;0
AlanCrosby;year;9;481;1;1;1.871;0;0
AlanCrosby;account;3;481;1;1;0.624;0;0
AlanCrosby;imports;4;481;1;1;0.832;0;0
