author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;intel;17;583;1;1;2.916;0;0
KouroshKarimkhany;new;9;583;1;1;1.544;0;0
KouroshKarimkhany;pentium;17;583;1;1;2.916;0;0
KouroshKarimkhany;microprocessor;3;583;1;1;0.515;0;0
KouroshKarimkhany;computer;5;583;1;1;0.858;0;0
KouroshKarimkhany;chip;8;583;1;1;1.372;0;0
KouroshKarimkhany;makers;4;583;1;1;0.686;0;0
KouroshKarimkhany;use;4;583;1;1;0.686;0;0
KouroshKarimkhany;said;15;583;1;1;2.573;0;0
KouroshKarimkhany;chips;8;583;1;1;1.372;0;0
KouroshKarimkhany;called;3;583;1;1;0.515;0;0
KouroshKarimkhany;problem;8;583;1;1;1.372;0;0
KouroshKarimkhany;based;3;583;1;1;0.515;0;0
KouroshKarimkhany;time;3;583;1;1;0.515;0;0
KouroshKarimkhany;pro;6;583;1;1;1.029;0;0
KouroshKarimkhany;analysts;4;583;1;1;0.686;0;0
KouroshKarimkhany;years;3;583;1;1;0.515;0;0
KouroshKarimkhany;graphics;3;583;1;1;0.515;0;0
KouroshKarimkhany;percent;3;583;1;1;0.515;0;0
KouroshKarimkhany;kirstein;3;583;1;1;0.515;0;0
KouroshKarimkhany;design;3;583;1;1;0.515;0;0
KouroshKarimkhany;make;3;583;1;1;0.515;0;0
KouroshKarimkhany;cartridge;3;583;1;1;0.515;0;0
KouroshKarimkhany;cyrix;3;583;1;1;0.515;0;0
KouroshKarimkhany;amd;3;583;1;1;0.515;0;0
KouroshKarimkhany;rose;3;583;1;1;0.515;0;0
