author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;holding;3;448;1;1;0.67;0;0
PierreTran;company;5;448;1;1;1.116;0;0
PierreTran;suez;14;448;1;1;3.125;0;0
PierreTran;lyonnaise;10;448;1;1;2.232;0;0
PierreTran;shareholders;5;448;1;1;1.116;0;0
PierreTran;merger;6;448;1;1;1.339;0;0
PierreTran;said;3;448;1;1;0.67;0;0
PierreTran;friday;3;448;1;1;0.67;0;0
PierreTran;group;5;448;1;1;1.116;0;0
PierreTran;billion;4;448;1;1;0.893;0;0
PierreTran;francs;4;448;1;1;0.893;0;0
PierreTran;new;4;448;1;1;0.893;0;0
PierreTran;belgian;4;448;1;1;0.893;0;0
PierreTran;financial;5;448;1;1;1.116;0;0
PierreTran;assets;5;448;1;1;1.116;0;0
PierreTran;utilities;3;448;1;1;0.67;0;0
PierreTran;analyst;3;448;1;1;0.67;0;0
PierreTran;gain;3;448;1;1;0.67;0;0
PierreTran;big;3;448;1;1;0.67;0;0
PierreTran;shares;3;448;1;1;0.67;0;0
PierreTran;banque;3;448;1;1;0.67;0;0
PierreTran;french;3;448;1;1;0.67;0;0
PierreTran;tractebel;3;448;1;1;0.67;0;0
