author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;company;4;327;1;1;1.223;0;0
PierreTran;suez;12;327;1;1;3.67;0;0
PierreTran;utilities;3;327;1;1;0.917;0;0
PierreTran;lyonnaise;6;327;1;1;1.835;0;0
PierreTran;merger;3;327;1;1;0.917;0;0
PierreTran;chairman;3;327;1;1;0.917;0;0
PierreTran;monod;3;327;1;1;0.917;0;0
PierreTran;property;3;327;1;1;0.917;0;0
PierreTran;billion;3;327;1;1;0.917;0;0
PierreTran;million;3;327;1;1;0.917;0;0
PierreTran;mestrallet;3;327;1;1;0.917;0;0
PierreTran;industrial;3;327;1;1;0.917;0;0
PierreTran;financial;3;327;1;1;0.917;0;0
PierreTran;sgb;3;327;1;1;0.917;0;0
