author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;british;3;362;1;1;0.829;0;0
JoWinterbottom;electricity;3;362;1;1;0.829;0;0
JoWinterbottom;london;9;362;1;1;2.486;0;0
JoWinterbottom;bid;6;362;1;1;1.657;0;0
JoWinterbottom;year;4;362;1;1;1.105;0;0
JoWinterbottom;dividend;3;362;1;1;0.829;0;0
JoWinterbottom;shares;3;362;1;1;0.829;0;0
JoWinterbottom;million;4;362;1;1;1.105;0;0
JoWinterbottom;pence;5;362;1;1;1.381;0;0
JoWinterbottom;said;8;362;1;1;2.21;0;0
JoWinterbottom;statement;4;362;1;1;1.105;0;0
JoWinterbottom;ahead;3;362;1;1;0.829;0;0
JoWinterbottom;investment;3;362;1;1;0.829;0;0
JoWinterbottom;long;3;362;1;1;0.829;0;0
JoWinterbottom;term;3;362;1;1;0.829;0;0
JoWinterbottom;supply;3;362;1;1;0.829;0;0
JoWinterbottom;northern;4;362;1;1;1.105;0;0
JoWinterbottom;electric;3;362;1;1;0.829;0;0
JoWinterbottom;group;3;362;1;1;0.829;0;0
