author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;canadian;3;292;1;1;1.027;0;0
LydiaZajc;trading;9;292;1;1;3.082;0;0
LydiaZajc;asian;4;292;1;1;1.37;0;0
LydiaZajc;courtney;7;292;1;1;2.397;0;0
LydiaZajc;said;10;292;1;1;3.425;0;0
LydiaZajc;session;4;292;1;1;1.37;0;0
LydiaZajc;time;3;292;1;1;1.027;0;0
LydiaZajc;start;3;292;1;1;1.027;0;0
LydiaZajc;firms;3;292;1;1;1.027;0;0
LydiaZajc;brokerages;4;292;1;1;1.37;0;0
LydiaZajc;vse;3;292;1;1;1.027;0;0
LydiaZajc;going;3;292;1;1;1.027;0;0
