author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;britain;3;433;1;1;0.693;0;0
EdnaFernandes;car;10;433;1;1;2.309;0;0
EdnaFernandes;erratic;3;433;1;1;0.693;0;0
EdnaFernandes;retail;8;433;1;1;1.848;0;0
EdnaFernandes;sales;10;433;1;1;2.309;0;0
EdnaFernandes;margins;3;433;1;1;0.693;0;0
EdnaFernandes;exports;4;433;1;1;0.924;0;0
EdnaFernandes;pound;5;433;1;1;1.155;0;0
EdnaFernandes;manufacturers;4;433;1;1;0.924;0;0
EdnaFernandes;imports;4;433;1;1;0.924;0;0
EdnaFernandes;continue;5;433;1;1;1.155;0;0
EdnaFernandes;rise;4;433;1;1;0.924;0;0
EdnaFernandes;british;5;433;1;1;1.155;0;0
EdnaFernandes;exposed;3;433;1;1;0.693;0;0
EdnaFernandes;new;3;433;1;1;0.693;0;0
EdnaFernandes;makers;3;433;1;1;0.693;0;0
EdnaFernandes;growth;3;433;1;1;0.693;0;0
EdnaFernandes;percent;6;433;1;1;1.386;0;0
EdnaFernandes;smmt;4;433;1;1;0.924;0;0
EdnaFernandes;said;10;433;1;1;2.309;0;0
EdnaFernandes;analysts;4;433;1;1;0.924;0;0
EdnaFernandes;market;3;433;1;1;0.693;0;0
EdnaFernandes;sterling;4;433;1;1;0.924;0;0
EdnaFernandes;maher;3;433;1;1;0.693;0;0
EdnaFernandes;consumer;4;433;1;1;0.924;0;0
