author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;newcastle;7;444;1;1;1.577;0;0
KeithWeir;united;3;444;1;1;0.676;0;0
KeithWeir;premier;5;444;1;1;1.126;0;0
KeithWeir;league;6;444;1;1;1.351;0;0
KeithWeir;soccer;6;444;1;1;1.351;0;0
KeithWeir;club;7;444;1;1;1.577;0;0
KeithWeir;england;3;444;1;1;0.676;0;0
KeithWeir;market;3;444;1;1;0.676;0;0
KeithWeir;million;4;444;1;1;0.901;0;0
KeithWeir;pounds;3;444;1;1;0.676;0;0
KeithWeir;clubs;3;444;1;1;0.676;0;0
KeithWeir;investors;3;444;1;1;0.676;0;0
KeithWeir;bolton;3;444;1;1;0.676;0;0
KeithWeir;company;3;444;1;1;0.676;0;0
KeithWeir;english;3;444;1;1;0.676;0;0
KeithWeir;past;3;444;1;1;0.676;0;0
KeithWeir;years;3;444;1;1;0.676;0;0
