author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;soccer;3;455;1;1;0.659;0;0
KeithWeir;millwall;8;455;1;1;1.758;0;0
KeithWeir;investors;3;455;1;1;0.659;0;0
KeithWeir;clubs;9;455;1;1;1.978;0;0
KeithWeir;stock;3;455;1;1;0.659;0;0
KeithWeir;market;5;455;1;1;1.099;0;0
KeithWeir;analysts;3;455;1;1;0.659;0;0
KeithWeir;said;8;455;1;1;1.758;0;0
KeithWeir;financial;3;455;1;1;0.659;0;0
KeithWeir;division;5;455;1;1;1.099;0;0
KeithWeir;club;6;455;1;1;1.319;0;0
KeithWeir;run;4;455;1;1;0.879;0;0
KeithWeir;years;3;455;1;1;0.659;0;0
KeithWeir;premier;8;455;1;1;1.758;0;0
KeithWeir;league;7;455;1;1;1.538;0;0
KeithWeir;united;3;455;1;1;0.659;0;0
KeithWeir;year;3;455;1;1;0.659;0;0
KeithWeir;million;5;455;1;1;1.099;0;0
KeithWeir;pounds;3;455;1;1;0.659;0;0
KeithWeir;lower;4;455;1;1;0.879;0;0
