author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;job;3;352;1;1;0.852;0;0
HeatherScoffield;creation;5;352;1;1;1.42;0;0
HeatherScoffield;canada;5;352;1;1;1.42;0;0
HeatherScoffield;unemployment;4;352;1;1;1.136;0;0
HeatherScoffield;payroll;6;352;1;1;1.705;0;0
HeatherScoffield;showed;5;352;1;1;1.42;0;0
HeatherScoffield;jobs;6;352;1;1;1.705;0;0
HeatherScoffield;labor;11;352;1;1;3.125;0;0
HeatherScoffield;force;9;352;1;1;2.557;0;0
HeatherScoffield;survey;10;352;1;1;2.841;0;0
HeatherScoffield;rate;3;352;1;1;0.852;0;0
HeatherScoffield;numbers;4;352;1;1;1.136;0;0
HeatherScoffield;percent;5;352;1;1;1.42;0;0
HeatherScoffield;said;6;352;1;1;1.705;0;0
HeatherScoffield;year;3;352;1;1;0.852;0;0
HeatherScoffield;term;3;352;1;1;0.852;0;0
