author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;bre;7;446;1;1;1.57;0;0
DarrenSchuettler;indonesian;7;446;1;1;1.57;0;0
DarrenSchuettler;gold;7;446;1;1;1.57;0;0
DarrenSchuettler;friday;4;446;1;1;0.897;0;0
DarrenSchuettler;busang;7;446;1;1;1.57;0;0
DarrenSchuettler;deposit;7;446;1;1;1.57;0;0
DarrenSchuettler;death;3;446;1;1;0.673;0;0
DarrenSchuettler;chief;3;446;1;1;0.673;0;0
DarrenSchuettler;stock;6;446;1;1;1.345;0;0
DarrenSchuettler;shares;5;446;1;1;1.121;0;0
DarrenSchuettler;based;3;446;1;1;0.673;0;0
DarrenSchuettler;toronto;3;446;1;1;0.673;0;0
DarrenSchuettler;newspaper;3;446;1;1;0.673;0;0
DarrenSchuettler;said;7;446;1;1;1.57;0;0
DarrenSchuettler;review;3;446;1;1;0.673;0;0
DarrenSchuettler;freeport;7;446;1;1;1.57;0;0
DarrenSchuettler;million;3;446;1;1;0.673;0;0
DarrenSchuettler;site;3;446;1;1;0.673;0;0
DarrenSchuettler;fell;3;446;1;1;0.673;0;0
DarrenSchuettler;guzman;3;446;1;1;0.673;0;0
DarrenSchuettler;indonesia;4;446;1;1;0.897;0;0
DarrenSchuettler;government;3;446;1;1;0.673;0;0
DarrenSchuettler;percent;3;446;1;1;0.673;0;0
