author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;losses;3;520;1;1;0.577;0;0
FumikoFujisaki;stock;3;520;1;1;0.577;0;0
FumikoFujisaki;years;3;520;1;1;0.577;0;0
FumikoFujisaki;japanese;7;520;1;1;1.346;0;0
FumikoFujisaki;securities;13;520;1;1;2.5;0;0
FumikoFujisaki;brokers;14;520;1;1;2.692;0;0
FumikoFujisaki;fees;6;520;1;1;1.154;0;0
FumikoFujisaki;analysts;4;520;1;1;0.769;0;0
FumikoFujisaki;say;6;520;1;1;1.154;0;0
FumikoFujisaki;small;3;520;1;1;0.577;0;0
FumikoFujisaki;revenues;3;520;1;1;0.577;0;0
FumikoFujisaki;commission;3;520;1;1;0.577;0;0
FumikoFujisaki;foreign;4;520;1;1;0.769;0;0
FumikoFujisaki;brokerages;5;520;1;1;0.962;0;0
FumikoFujisaki;local;3;520;1;1;0.577;0;0
FumikoFujisaki;likely;3;520;1;1;0.577;0;0
FumikoFujisaki;fall;3;520;1;1;0.577;0;0
FumikoFujisaki;said;8;520;1;1;1.538;0;0
FumikoFujisaki;percent;3;520;1;1;0.577;0;0
FumikoFujisaki;year;6;520;1;1;1.154;0;0
FumikoFujisaki;big;4;520;1;1;0.769;0;0
FumikoFujisaki;japan;4;520;1;1;0.769;0;0
FumikoFujisaki;financial;4;520;1;1;0.769;0;0
FumikoFujisaki;ministry;4;520;1;1;0.769;0;0
FumikoFujisaki;finance;3;520;1;1;0.577;0;0
FumikoFujisaki;ogawa;3;520;1;1;0.577;0;0
FumikoFujisaki;yamaichi;4;520;1;1;0.769;0;0
FumikoFujisaki;second;3;520;1;1;0.577;0;0
FumikoFujisaki;tier;3;520;1;1;0.577;0;0
