author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;weyerhaeuser;5;390;1;1;1.282;0;0
MartinWolk;reported;5;390;1;1;1.282;0;0
MartinWolk;fourth;5;390;1;1;1.282;0;0
MartinWolk;quarter;7;390;1;1;1.795;0;0
MartinWolk;earnings;6;390;1;1;1.538;0;0
MartinWolk;year;10;390;1;1;2.564;0;0
MartinWolk;results;3;390;1;1;0.769;0;0
MartinWolk;pulp;4;390;1;1;1.026;0;0
MartinWolk;paper;3;390;1;1;0.769;0;0
MartinWolk;million;21;390;1;1;5.385;0;0
MartinWolk;cents;9;390;1;1;2.308;0;0
MartinWolk;share;13;390;1;1;3.333;0;0
MartinWolk;compared;5;390;1;1;1.282;0;0
MartinWolk;earlier;3;390;1;1;0.769;0;0
MartinWolk;fell;5;390;1;1;1.282;0;0
MartinWolk;billion;7;390;1;1;1.795;0;0
MartinWolk;mainly;3;390;1;1;0.769;0;0
MartinWolk;company;8;390;1;1;2.051;0;0
MartinWolk;said;5;390;1;1;1.282;0;0
MartinWolk;based;3;390;1;1;0.769;0;0
MartinWolk;net;5;390;1;1;1.282;0;0
MartinWolk;income;3;390;1;1;0.769;0;0
MartinWolk;charge;3;390;1;1;0.769;0;0
MartinWolk;chief;3;390;1;1;0.769;0;0
MartinWolk;executive;3;390;1;1;0.769;0;0
MartinWolk;officer;3;390;1;1;0.769;0;0
MartinWolk;louisiana;3;390;1;1;0.769;0;0
MartinWolk;pacific;3;390;1;1;0.769;0;0
MartinWolk;loss;3;390;1;1;0.769;0;0
MartinWolk;sales;4;390;1;1;1.026;0;0
