author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;britain;7;483;1;1;1.449;0;0
PeterHumphrey;minister;3;483;1;1;0.621;0;0
PeterHumphrey;hong;10;483;1;1;2.07;0;0
PeterHumphrey;kong;10;483;1;1;2.07;0;0
PeterHumphrey;china;11;483;1;1;2.277;0;0
PeterHumphrey;handover;7;483;1;1;1.449;0;0
PeterHumphrey;beijing;6;483;1;1;1.242;0;0
PeterHumphrey;hanley;6;483;1;1;1.242;0;0
PeterHumphrey;foreign;3;483;1;1;0.621;0;0
PeterHumphrey;patten;4;483;1;1;0.828;0;0
PeterHumphrey;policy;3;483;1;1;0.621;0;0
PeterHumphrey;diplomatic;5;483;1;1;1.035;0;0
PeterHumphrey;source;5;483;1;1;1.035;0;0
PeterHumphrey;said;9;483;1;1;1.863;0;0
PeterHumphrey;progress;3;483;1;1;0.621;0;0
PeterHumphrey;long;3;483;1;1;0.621;0;0
PeterHumphrey;joint;3;483;1;1;0.621;0;0
PeterHumphrey;ceremony;5;483;1;1;1.035;0;0
PeterHumphrey;chinese;3;483;1;1;0.621;0;0
