author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;9;429;1;1;2.098;0;0
LynneO'Donnell;steel;14;429;1;1;3.263;0;0
LynneO'Donnell;prices;4;429;1;1;0.932;0;0
LynneO'Donnell;industry;3;429;1;1;0.699;0;0
LynneO'Donnell;said;17;429;1;1;3.963;0;0
LynneO'Donnell;executive;5;429;1;1;1.166;0;0
LynneO'Donnell;western;3;429;1;1;0.699;0;0
LynneO'Donnell;percent;4;429;1;1;0.932;0;0
LynneO'Donnell;japanese;6;429;1;1;1.399;0;0
LynneO'Donnell;chinese;3;429;1;1;0.699;0;0
LynneO'Donnell;market;3;429;1;1;0.699;0;0
LynneO'Donnell;imports;4;429;1;1;0.932;0;0
LynneO'Donnell;million;8;429;1;1;1.865;0;0
LynneO'Donnell;tonnes;7;429;1;1;1.632;0;0
LynneO'Donnell;quality;6;429;1;1;1.399;0;0
