author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;australia;3;459;1;1;0.654;0;0
KevinMorrison;packer;10;459;1;1;2.179;0;0
KevinMorrison;casino;21;459;1;1;4.575;0;0
KevinMorrison;industry;3;459;1;1;0.654;0;0
KevinMorrison;management;3;459;1;1;0.654;0;0
KevinMorrison;sydney;8;459;1;1;1.743;0;0
KevinMorrison;pbl;9;459;1;1;1.961;0;0
KevinMorrison;said;9;459;1;1;1.961;0;0
KevinMorrison;percent;9;459;1;1;1.961;0;0
KevinMorrison;stake;3;459;1;1;0.654;0;0
KevinMorrison;shc;6;459;1;1;1.307;0;0
KevinMorrison;showboat;5;459;1;1;1.089;0;0
KevinMorrison;shares;5;459;1;1;1.089;0;0
KevinMorrison;government;4;459;1;1;0.871;0;0
KevinMorrison;tax;6;459;1;1;1.307;0;0
