author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;chief;3;280;1;1;1.071;0;0
MichaelConnor;executive;3;280;1;1;1.071;0;0
MichaelConnor;welch;11;280;1;1;3.929;0;0
MichaelConnor;million;6;280;1;1;2.143;0;0
MichaelConnor;shareholders;3;280;1;1;1.071;0;0
MichaelConnor;market;3;280;1;1;1.071;0;0
MichaelConnor;pay;10;280;1;1;3.571;0;0
MichaelConnor;meeting;3;280;1;1;1.071;0;0
MichaelConnor;proposal;3;280;1;1;1.071;0;0
MichaelConnor;percent;5;280;1;1;1.786;0;0
MichaelConnor;compensation;4;280;1;1;1.429;0;0
MichaelConnor;said;6;280;1;1;2.143;0;0
MichaelConnor;paid;3;280;1;1;1.071;0;0
MichaelConnor;employees;3;280;1;1;1.071;0;0
MichaelConnor;stock;3;280;1;1;1.071;0;0
