author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;ivorian;3;462;1;1;0.649;0;0
MatthewBunce;coffee;11;462;1;1;2.381;0;0
MatthewBunce;exports;9;462;1;1;1.948;0;0
MatthewBunce;late;6;462;1;1;1.299;0;0
MatthewBunce;february;5;462;1;1;1.082;0;0
MatthewBunce;world;3;462;1;1;0.649;0;0
MatthewBunce;quality;5;462;1;1;1.082;0;0
MatthewBunce;tonnes;15;462;1;1;3.247;0;0
MatthewBunce;season;3;462;1;1;0.649;0;0
MatthewBunce;crop;3;462;1;1;0.649;0;0
MatthewBunce;year;3;462;1;1;0.649;0;0
MatthewBunce;march;3;462;1;1;0.649;0;0
MatthewBunce;said;11;462;1;1;2.381;0;0
MatthewBunce;prices;3;462;1;1;0.649;0;0
MatthewBunce;added;3;462;1;1;0.649;0;0
MatthewBunce;ivory;6;462;1;1;1.299;0;0
MatthewBunce;coast;6;462;1;1;1.299;0;0
MatthewBunce;upcountry;3;462;1;1;0.649;0;0
MatthewBunce;buyers;3;462;1;1;0.649;0;0
MatthewBunce;beans;4;462;1;1;0.866;0;0
MatthewBunce;rains;4;462;1;1;0.866;0;0
MatthewBunce;exported;3;462;1;1;0.649;0;0
MatthewBunce;arrivals;4;462;1;1;0.866;0;0
MatthewBunce;black;3;462;1;1;0.649;0;0
MatthewBunce;cocoa;3;462;1;1;0.649;0;0
MatthewBunce;january;4;462;1;1;0.866;0;0
