author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;health;10;388;1;1;2.577;0;0
JaneMacartney;china;6;388;1;1;1.546;0;0
JaneMacartney;deng;17;388;1;1;4.381;0;0
JaneMacartney;xiaoping;3;388;1;1;0.773;0;0
JaneMacartney;hong;3;388;1;1;0.773;0;0
JaneMacartney;kong;3;388;1;1;0.773;0;0
JaneMacartney;said;8;388;1;1;2.062;0;0
JaneMacartney;sources;4;388;1;1;1.031;0;0
JaneMacartney;chinese;6;388;1;1;1.546;0;0
JaneMacartney;beijing;3;388;1;1;0.773;0;0
JaneMacartney;newspaper;4;388;1;1;1.031;0;0
JaneMacartney;close;3;388;1;1;0.773;0;0
JaneMacartney;officials;3;388;1;1;0.773;0;0
JaneMacartney;economic;4;388;1;1;1.031;0;0
JaneMacartney;tuesday;3;388;1;1;0.773;0;0
JaneMacartney;change;3;388;1;1;0.773;0;0
