author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;france;9;347;1;1;2.594;0;0
MarcelMichelson;telecom;7;347;1;1;2.017;0;0
MarcelMichelson;said;6;347;1;1;1.729;0;0
MarcelMichelson;keystone;3;347;1;1;0.865;0;0
MarcelMichelson;television;10;347;1;1;2.882;0;0
MarcelMichelson;company;5;347;1;1;1.441;0;0
MarcelMichelson;position;3;347;1;1;0.865;0;0
MarcelMichelson;north;3;347;1;1;0.865;0;0
MarcelMichelson;american;3;347;1;1;0.865;0;0
MarcelMichelson;market;11;347;1;1;3.17;0;0
MarcelMichelson;combes;4;347;1;1;1.153;0;0
MarcelMichelson;audiovisual;3;347;1;1;0.865;0;0
MarcelMichelson;acquisition;3;347;1;1;0.865;0;0
MarcelMichelson;asia;3;347;1;1;0.865;0;0
MarcelMichelson;unit;3;347;1;1;0.865;0;0
MarcelMichelson;percent;7;347;1;1;2.017;0;0
MarcelMichelson;stake;3;347;1;1;0.865;0;0
MarcelMichelson;world;4;347;1;1;1.153;0;0
MarcelMichelson;service;3;347;1;1;0.865;0;0
MarcelMichelson;billion;4;347;1;1;1.153;0;0
MarcelMichelson;francs;4;347;1;1;1.153;0;0
MarcelMichelson;seen;3;347;1;1;0.865;0;0
MarcelMichelson;satellite;3;347;1;1;0.865;0;0
