author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;yen;3;407;1;1;0.737;0;0
MureDickie;loan;4;407;1;1;0.983;0;0
MureDickie;suspended;3;407;1;1;0.737;0;0
MureDickie;burma;10;407;1;1;2.457;0;0
MureDickie;democracy;4;407;1;1;0.983;0;0
MureDickie;officials;3;407;1;1;0.737;0;0
MureDickie;said;8;407;1;1;1.966;0;0
MureDickie;abel;3;407;1;1;0.737;0;0
MureDickie;japan;4;407;1;1;0.983;0;0
MureDickie;rangoon;5;407;1;1;1.229;0;0
MureDickie;military;3;407;1;1;0.737;0;0
MureDickie;oecf;4;407;1;1;0.983;0;0
MureDickie;nations;4;407;1;1;0.983;0;0
MureDickie;yoshida;3;407;1;1;0.737;0;0
MureDickie;western;3;407;1;1;0.737;0;0
MureDickie;suu;3;407;1;1;0.737;0;0
MureDickie;kyi;3;407;1;1;0.737;0;0
MureDickie;following;3;407;1;1;0.737;0;0
