author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;klaus;8;369;1;1;2.168;0;0
JohnMastrini;said;9;369;1;1;2.439;0;0
JohnMastrini;czech;4;369;1;1;1.084;0;0
JohnMastrini;bank;6;369;1;1;1.626;0;0
JohnMastrini;slow;4;369;1;1;1.084;0;0
JohnMastrini;inflation;7;369;1;1;1.897;0;0
JohnMastrini;slowing;3;369;1;1;0.813;0;0
JohnMastrini;growth;6;369;1;1;1.626;0;0
JohnMastrini;central;4;369;1;1;1.084;0;0
JohnMastrini;year;8;369;1;1;2.168;0;0
JohnMastrini;government;5;369;1;1;1.355;0;0
JohnMastrini;economy;3;369;1;1;0.813;0;0
JohnMastrini;measures;3;369;1;1;0.813;0;0
JohnMastrini;percent;4;369;1;1;1.084;0;0
JohnMastrini;demand;3;369;1;1;0.813;0;0
JohnMastrini;trade;3;369;1;1;0.813;0;0
JohnMastrini;deficit;4;369;1;1;1.084;0;0
JohnMastrini;billion;3;369;1;1;0.813;0;0
