author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;plans;5;447;1;1;1.119;0;0
MatthewBunce;cocoa;12;447;1;1;2.685;0;0
MatthewBunce;factories;5;447;1;1;1.119;0;0
MatthewBunce;ivory;7;447;1;1;1.566;0;0
MatthewBunce;coast;7;447;1;1;1.566;0;0
MatthewBunce;processing;4;447;1;1;0.895;0;0
MatthewBunce;capacity;4;447;1;1;0.895;0;0
MatthewBunce;tonnes;9;447;1;1;2.013;0;0
MatthewBunce;commodities;3;447;1;1;0.671;0;0
MatthewBunce;said;5;447;1;1;1.119;0;0
MatthewBunce;friday;3;447;1;1;0.671;0;0
MatthewBunce;gauze;4;447;1;1;0.895;0;0
MatthewBunce;chocolate;8;447;1;1;1.79;0;0
MatthewBunce;world;3;447;1;1;0.671;0;0
MatthewBunce;oiccc;5;447;1;1;1.119;0;0
MatthewBunce;percent;5;447;1;1;1.119;0;0
MatthewBunce;annual;3;447;1;1;0.671;0;0
MatthewBunce;year;4;447;1;1;0.895;0;0
MatthewBunce;added;4;447;1;1;0.895;0;0
MatthewBunce;ivorian;4;447;1;1;0.895;0;0
MatthewBunce;demand;5;447;1;1;1.119;0;0
MatthewBunce;europe;4;447;1;1;0.895;0;0
MatthewBunce;use;3;447;1;1;0.671;0;0
MatthewBunce;non;3;447;1;1;0.671;0;0
MatthewBunce;fat;3;447;1;1;0.671;0;0
