author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;16;437;1;1;3.661;0;0
TanEeLyn;kong;16;437;1;1;3.661;0;0
TanEeLyn;government;3;437;1;1;0.686;0;0
TanEeLyn;beijing;5;437;1;1;1.144;0;0
TanEeLyn;laws;3;437;1;1;0.686;0;0
TanEeLyn;territory;4;437;1;1;0.915;0;0
TanEeLyn;britain;3;437;1;1;0.686;0;0
TanEeLyn;china;6;437;1;1;1.373;0;0
TanEeLyn;june;4;437;1;1;0.915;0;0
TanEeLyn;lai;5;437;1;1;1.144;0;0
TanEeLyn;said;8;437;1;1;1.831;0;0
TanEeLyn;provisional;5;437;1;1;1.144;0;0
TanEeLyn;legislature;9;437;1;1;2.059;0;0
TanEeLyn;july;6;437;1;1;1.373;0;0
TanEeLyn;residency;3;437;1;1;0.686;0;0
TanEeLyn;right;5;437;1;1;1.144;0;0
TanEeLyn;abode;5;437;1;1;1.144;0;0
TanEeLyn;handover;5;437;1;1;1.144;0;0
TanEeLyn;legislation;3;437;1;1;0.686;0;0
TanEeLyn;permanent;3;437;1;1;0.686;0;0
