author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;humana;10;400;1;1;2.5;0;0
KevinDrawbaugh;stock;4;400;1;1;1;0;0
KevinDrawbaugh;health;6;400;1;1;1.5;0;0
KevinDrawbaugh;new;3;400;1;1;0.75;0;0
KevinDrawbaugh;president;3;400;1;1;0.75;0;0
KevinDrawbaugh;plan;7;400;1;1;1.75;0;0
KevinDrawbaugh;million;7;400;1;1;1.75;0;0
KevinDrawbaugh;fourth;3;400;1;1;0.75;0;0
KevinDrawbaugh;quarter;7;400;1;1;1.75;0;0
KevinDrawbaugh;cents;4;400;1;1;1;0;0
KevinDrawbaugh;share;4;400;1;1;1;0;0
KevinDrawbaugh;billion;4;400;1;1;1;0;0
KevinDrawbaugh;year;5;400;1;1;1.25;0;0
KevinDrawbaugh;said;7;400;1;1;1.75;0;0
KevinDrawbaugh;percent;4;400;1;1;1;0;0
KevinDrawbaugh;company;6;400;1;1;1.5;0;0
KevinDrawbaugh;care;4;400;1;1;1;0;0
KevinDrawbaugh;industry;3;400;1;1;0.75;0;0
KevinDrawbaugh;wolf;5;400;1;1;1.25;0;0
KevinDrawbaugh;took;3;400;1;1;0.75;0;0
KevinDrawbaugh;markets;4;400;1;1;1;0;0
KevinDrawbaugh;earnings;3;400;1;1;0.75;0;0
KevinDrawbaugh;members;3;400;1;1;0.75;0;0
