author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;canada;9;341;1;1;2.639;0;0
HeatherScoffield;free;9;341;1;1;2.639;0;0
HeatherScoffield;trade;10;341;1;1;2.933;0;0
HeatherScoffield;talks;4;341;1;1;1.173;0;0
HeatherScoffield;north;3;341;1;1;0.88;0;0
HeatherScoffield;south;4;341;1;1;1.173;0;0
HeatherScoffield;said;8;341;1;1;2.346;0;0
HeatherScoffield;negotiations;3;341;1;1;0.88;0;0
HeatherScoffield;larabie;6;341;1;1;1.76;0;0
HeatherScoffield;brazil;5;341;1;1;1.466;0;0
HeatherScoffield;united;6;341;1;1;1.76;0;0
HeatherScoffield;states;6;341;1;1;1.76;0;0
HeatherScoffield;deal;4;341;1;1;1.173;0;0
HeatherScoffield;ftaa;4;341;1;1;1.173;0;0
HeatherScoffield;fast;3;341;1;1;0.88;0;0
HeatherScoffield;mercosur;5;341;1;1;1.466;0;0
HeatherScoffield;chile;3;341;1;1;0.88;0;0
