author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;csx;19;612;1;1;3.105;0;0
RobinSidel;conrail;23;612;1;1;3.758;0;0
RobinSidel;merger;6;612;1;1;0.98;0;0
RobinSidel;agreement;4;612;1;1;0.654;0;0
RobinSidel;shareholders;8;612;1;1;1.307;0;0
RobinSidel;value;3;612;1;1;0.49;0;0
RobinSidel;offer;6;612;1;1;0.98;0;0
RobinSidel;billion;3;612;1;1;0.49;0;0
RobinSidel;based;3;612;1;1;0.49;0;0
RobinSidel;norfolk;12;612;1;1;1.961;0;0
RobinSidel;southern;11;612;1;1;1.797;0;0
RobinSidel;share;6;612;1;1;0.98;0;0
RobinSidel;cash;3;612;1;1;0.49;0;0
RobinSidel;transaction;4;612;1;1;0.654;0;0
RobinSidel;new;5;612;1;1;0.817;0;0
RobinSidel;shares;6;612;1;1;0.98;0;0
RobinSidel;stock;6;612;1;1;0.98;0;0
RobinSidel;industry;4;612;1;1;0.654;0;0
RobinSidel;deal;5;612;1;1;0.817;0;0
RobinSidel;board;3;612;1;1;0.49;0;0
RobinSidel;said;8;612;1;1;1.307;0;0
RobinSidel;tender;3;612;1;1;0.49;0;0
RobinSidel;percent;3;612;1;1;0.49;0;0
RobinSidel;shareholder;4;612;1;1;0.654;0;0
RobinSidel;meeting;3;612;1;1;0.49;0;0
RobinSidel;provision;3;612;1;1;0.49;0;0
RobinSidel;attractive;3;612;1;1;0.49;0;0
