author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;corp;4;319;1;1;1.254;0;0
DavidLawder;hughes;10;319;1;1;3.135;0;0
DavidLawder;electronics;6;319;1;1;1.881;0;0
DavidLawder;defense;9;319;1;1;2.821;0;0
DavidLawder;businesses;3;319;1;1;0.94;0;0
DavidLawder;automotive;3;319;1;1;0.94;0;0
DavidLawder;analysts;4;319;1;1;1.254;0;0
DavidLawder;said;8;319;1;1;2.508;0;0
DavidLawder;sale;4;319;1;1;1.254;0;0
DavidLawder;interested;4;319;1;1;1.254;0;0
DavidLawder;business;6;319;1;1;1.881;0;0
DavidLawder;unit;4;319;1;1;1.254;0;0
DavidLawder;mcdonnell;3;319;1;1;0.94;0;0
DavidLawder;systems;4;319;1;1;1.254;0;0
