author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;union;4;380;1;1;1.053;0;0
RobinSidel;cvs;10;380;1;1;2.632;0;0
RobinSidel;revco;17;380;1;1;4.474;0;0
RobinSidel;likely;3;380;1;1;0.789;0;0
RobinSidel;industry;4;380;1;1;1.053;0;0
RobinSidel;companies;3;380;1;1;0.789;0;0
RobinSidel;sector;4;380;1;1;1.053;0;0
RobinSidel;said;5;380;1;1;1.316;0;0
RobinSidel;deal;5;380;1;1;1.316;0;0
RobinSidel;merger;3;380;1;1;0.789;0;0
RobinSidel;shareholders;3;380;1;1;0.789;0;0
RobinSidel;share;3;380;1;1;0.789;0;0
