author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;cigarette;3;416;1;1;0.721;0;0
MichaelConnor;tobacco;13;416;1;1;3.125;0;0
MichaelConnor;smoking;3;416;1;1;0.721;0;0
MichaelConnor;lawsuits;3;416;1;1;0.721;0;0
MichaelConnor;money;3;416;1;1;0.721;0;0
MichaelConnor;said;8;416;1;1;1.923;0;0
MichaelConnor;talks;7;416;1;1;1.683;0;0
MichaelConnor;industry;8;416;1;1;1.923;0;0
MichaelConnor;state;3;416;1;1;0.721;0;0
MichaelConnor;attorneys;4;416;1;1;0.962;0;0
MichaelConnor;general;5;416;1;1;1.202;0;0
MichaelConnor;attorney;3;416;1;1;0.721;0;0
MichaelConnor;billion;4;416;1;1;0.962;0;0
MichaelConnor;stock;5;416;1;1;1.202;0;0
MichaelConnor;rose;3;416;1;1;0.721;0;0
