author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;cvs;18;615;1;1;2.927;0;0
RobinSidel;corp;3;615;1;1;0.488;0;0
RobinSidel;largest;4;615;1;1;0.65;0;0
RobinSidel;chain;3;615;1;1;0.488;0;0
RobinSidel;drug;5;615;1;1;0.813;0;0
RobinSidel;stores;7;615;1;1;1.138;0;0
RobinSidel;said;17;615;1;1;2.764;0;0
RobinSidel;revco;18;615;1;1;2.927;0;0
RobinSidel;billion;4;615;1;1;0.65;0;0
RobinSidel;stock;5;615;1;1;0.813;0;0
RobinSidel;union;3;615;1;1;0.488;0;0
RobinSidel;merger;7;615;1;1;1.138;0;0
RobinSidel;companies;7;615;1;1;1.138;0;0
RobinSidel;headquarters;3;615;1;1;0.488;0;0
RobinSidel;likely;4;615;1;1;0.65;0;0
RobinSidel;ryan;4;615;1;1;0.65;0;0
RobinSidel;company;6;615;1;1;0.976;0;0
RobinSidel;new;4;615;1;1;0.65;0;0
RobinSidel;hoven;3;615;1;1;0.488;0;0
RobinSidel;sector;5;615;1;1;0.813;0;0
RobinSidel;year;3;615;1;1;0.488;0;0
RobinSidel;analysts;4;615;1;1;0.65;0;0
RobinSidel;combination;3;615;1;1;0.488;0;0
RobinSidel;expected;3;615;1;1;0.488;0;0
RobinSidel;antitrust;3;615;1;1;0.488;0;0
RobinSidel;concerns;3;615;1;1;0.488;0;0
RobinSidel;share;5;615;1;1;0.813;0;0
RobinSidel;deal;4;615;1;1;0.65;0;0
