author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;progressive;7;479;1;1;1.461;0;0
TheresePoletti;networks;7;479;1;1;1.461;0;0
TheresePoletti;realaudio;8;479;1;1;1.67;0;0
TheresePoletti;software;8;479;1;1;1.67;0;0
TheresePoletti;internet;10;479;1;1;2.088;0;0
TheresePoletti;realvideo;9;479;1;1;1.879;0;0
TheresePoletti;companies;3;479;1;1;0.626;0;0
TheresePoletti;realplayer;3;479;1;1;0.626;0;0
TheresePoletti;web;3;479;1;1;0.626;0;0
TheresePoletti;site;4;479;1;1;0.835;0;0
TheresePoletti;video;12;479;1;1;2.505;0;0
TheresePoletti;held;3;479;1;1;0.626;0;0
TheresePoletti;said;8;479;1;1;1.67;0;0
TheresePoletti;computer;4;479;1;1;0.835;0;0
TheresePoletti;news;4;479;1;1;0.835;0;0
TheresePoletti;network;3;479;1;1;0.626;0;0
TheresePoletti;corp;4;479;1;1;0.835;0;0
TheresePoletti;using;3;479;1;1;0.626;0;0
TheresePoletti;content;3;479;1;1;0.626;0;0
TheresePoletti;use;3;479;1;1;0.626;0;0
TheresePoletti;standard;3;479;1;1;0.626;0;0
