author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;fund;5;222;1;1;2.252;0;0
JoeOrtiz;manager;3;222;1;1;1.351;0;0
JoeOrtiz;capel;6;222;1;1;2.703;0;0
JoeOrtiz;cure;6;222;1;1;2.703;0;0
JoeOrtiz;management;8;222;1;1;3.604;0;0
JoeOrtiz;said;3;222;1;1;1.351;0;0
JoeOrtiz;abn;7;222;1;1;3.153;0;0
JoeOrtiz;amro;6;222;1;1;2.703;0;0
JoeOrtiz;hoare;3;222;1;1;1.351;0;0
JoeOrtiz;govett;3;222;1;1;1.351;0;0
JoeOrtiz;canadian;3;222;1;1;1.351;0;0
JoeOrtiz;insurance;3;222;1;1;1.351;0;0
