author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;value;3;338;1;1;0.888;0;0
JonathanBirt;company;4;338;1;1;1.183;0;0
JonathanBirt;biocompatibles;3;338;1;1;0.888;0;0
JonathanBirt;analysts;3;338;1;1;0.888;0;0
JonathanBirt;said;8;338;1;1;2.367;0;0
JonathanBirt;shares;4;338;1;1;1.183;0;0
JonathanBirt;contact;3;338;1;1;0.888;0;0
JonathanBirt;percent;3;338;1;1;0.888;0;0
JonathanBirt;year;5;338;1;1;1.479;0;0
JonathanBirt;stg;5;338;1;1;1.479;0;0
JonathanBirt;stents;4;338;1;1;1.183;0;0
JonathanBirt;refsum;4;338;1;1;1.183;0;0
JonathanBirt;woolf;3;338;1;1;0.888;0;0
JonathanBirt;believes;3;338;1;1;0.888;0;0
