author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;united;6;421;1;1;1.425;0;0
HeatherScoffield;states;6;421;1;1;1.425;0;0
HeatherScoffield;countries;7;421;1;1;1.663;0;0
HeatherScoffield;free;3;421;1;1;0.713;0;0
HeatherScoffield;trade;11;421;1;1;2.613;0;0
HeatherScoffield;financial;6;421;1;1;1.425;0;0
HeatherScoffield;services;6;421;1;1;1.425;0;0
HeatherScoffield;world;4;421;1;1;0.95;0;0
HeatherScoffield;organization;3;421;1;1;0.713;0;0
HeatherScoffield;barshefsky;7;421;1;1;1.663;0;0
HeatherScoffield;said;13;421;1;1;3.088;0;0
HeatherScoffield;apec;14;421;1;1;3.325;0;0
HeatherScoffield;agreement;3;421;1;1;0.713;0;0
HeatherScoffield;liberalize;3;421;1;1;0.713;0;0
HeatherScoffield;deal;3;421;1;1;0.713;0;0
HeatherScoffield;latin;3;421;1;1;0.713;0;0
HeatherScoffield;offers;4;421;1;1;0.95;0;0
