author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;amp;12;533;1;1;2.251;0;0
NickLouth;corp;3;533;1;1;0.563;0;0
NickLouth;company;6;533;1;1;1.126;0;0
NickLouth;said;10;533;1;1;1.876;0;0
NickLouth;operating;5;533;1;1;0.938;0;0
NickLouth;continuing;3;533;1;1;0.563;0;0
NickLouth;operations;3;533;1;1;0.563;0;0
NickLouth;quarter;14;533;1;1;2.627;0;0
NickLouth;rose;3;533;1;1;0.563;0;0
NickLouth;percent;12;533;1;1;2.251;0;0
NickLouth;million;11;533;1;1;2.064;0;0
NickLouth;billion;9;533;1;1;1.689;0;0
NickLouth;cents;6;533;1;1;1.126;0;0
NickLouth;share;8;533;1;1;1.501;0;0
NickLouth;analysts;3;533;1;1;0.563;0;0
NickLouth;fourth;6;533;1;1;1.126;0;0
NickLouth;revenues;4;533;1;1;0.75;0;0
NickLouth;period;3;533;1;1;0.563;0;0
NickLouth;charges;3;533;1;1;0.563;0;0
NickLouth;service;4;533;1;1;0.75;0;0
NickLouth;communications;5;533;1;1;0.938;0;0
NickLouth;increase;4;533;1;1;0.75;0;0
NickLouth;year;6;533;1;1;1.126;0;0
NickLouth;services;9;533;1;1;1.689;0;0
NickLouth;revenue;3;533;1;1;0.563;0;0
NickLouth;wireless;3;533;1;1;0.563;0;0
NickLouth;grew;3;533;1;1;0.563;0;0
NickLouth;card;3;533;1;1;0.563;0;0
