author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;electricity;4;407;1;1;0.983;0;0
JoWinterbottom;company;6;407;1;1;1.474;0;0
JoWinterbottom;northern;10;407;1;1;2.457;0;0
JoWinterbottom;electric;11;407;1;1;2.703;0;0
JoWinterbottom;year;6;407;1;1;1.474;0;0
JoWinterbottom;results;5;407;1;1;1.229;0;0
JoWinterbottom;forecasts;4;407;1;1;0.983;0;0
JoWinterbottom;bid;11;407;1;1;2.703;0;0
JoWinterbottom;pence;14;407;1;1;3.44;0;0
JoWinterbottom;share;4;407;1;1;0.983;0;0
JoWinterbottom;rec;3;407;1;1;0.737;0;0
JoWinterbottom;said;13;407;1;1;3.194;0;0
JoWinterbottom;profits;3;407;1;1;0.737;0;0
JoWinterbottom;million;5;407;1;1;1.229;0;0
JoWinterbottom;pounds;3;407;1;1;0.737;0;0
JoWinterbottom;dividend;3;407;1;1;0.737;0;0
JoWinterbottom;gearing;3;407;1;1;0.737;0;0
JoWinterbottom;percent;4;407;1;1;0.983;0;0
JoWinterbottom;morris;4;407;1;1;0.983;0;0
JoWinterbottom;value;5;407;1;1;1.229;0;0
JoWinterbottom;government;4;407;1;1;0.983;0;0
